端末推定,分類,trust_score,backup_manifest_score,physical_score_norm,telecom_score_norm,cloud_score_norm,separation_score,evidence_pressure_score,combined_abnormal_structure_score,band,63役割,trust_role,backup_role,proximity_role,evidence_role,raw_physical_total,raw_telecom_total,raw_cloud_total,raw_evidence_pressure_total
12G,USER_CORE,84,90,100,100,100,100,100,94,VERY_STRONG,STRONG_ABNORMAL_STRUCTURE_DEVICE,CORE_TRUST_GRAPH_DEVICE,CORE_BACKUP_CONTEXT_DEVICE,MIXED_PROXIMITY_CLOUD_DEVICE,STRONG_EVIDENCE_PRESSURE_DEVICE,396533,87446,732142,464401
15G,USER_CORE,0,69,0,0,0,0,100,51,MEDIUM,WEAK_ABNORMAL_STRUCTURE_DEVICE,FILE_DENSE_CONTEXT_WEAK_DEVICE,MEDIUM_BACKUP_MANIFEST_DEVICE,WEAK_OR_LOW_VISIBLE_DEVICE,STRONG_EVIDENCE_PRESSURE_DEVICE,0,0,0,302767
mini1,USER_CORE,0,85,0,0,0,0,85,51,MEDIUM,WEAK_ABNORMAL_STRUCTURE_DEVICE,FILE_DENSE_CONTEXT_WEAK_DEVICE,CORE_SQLITE_OPAQUE_TRANSITION_DEVICE,WEAK_OR_LOW_VISIBLE_DEVICE,STRONG_EVIDENCE_PRESSURE_DEVICE,0,0,0,107611
iPad,USER_CORE,0,75,0,0,0,0,40,33,WEAK,LOW_OR_CONTROL_LIKE_DEVICE,AUXILIARY_DEVICE,STRONG_BACKUP_MANIFEST_DEVICE,,WEAK_EVIDENCE_PRESSURE_DEVICE,0,0,0,12045
iPhone11Pro,USER_CORE,0,0,0,0,0,0,85,27,WEAK,LOW_OR_CONTROL_LIKE_DEVICE,FILE_DENSE_CONTEXT_WEAK_DEVICE,,,STRONG_EVIDENCE_PRESSURE_DEVICE,0,0,0,124979
iPhone11,OTHER,0,75,0,0,0,0,0,21,LOW,LOW_OR_CONTROL_LIKE_DEVICE,,STRONG_BACKUP_MANIFEST_DEVICE,,,0,0,0,0
Friend,COMPARISON_OR_CONTROL,0,71,0,0,0,0,0,19,LOW,LOW_OR_CONTROL_LIKE_DEVICE,AUXILIARY_DEVICE,MEDIUM_BACKUP_MANIFEST_DEVICE,,,0,0,0,0
mini2,USER_CORE,0,69,0,0,0,0,0,19,LOW,LOW_OR_CONTROL_LIKE_DEVICE,FILE_DENSE_CONTEXT_WEAK_DEVICE,MEDIUM_BACKUP_MANIFEST_DEVICE,,,0,0,0,0
iPhone13,COMPARISON_OR_CONTROL,0,29,0,0,0,0,0,8,LOW,LOW_OR_CONTROL_LIKE_DEVICE,,LOW_BACKUP_MANIFEST_DEVICE,,,0,0,0,0
iPhone15 Pro,COMPARISON_OR_CONTROL,0,13,0,0,0,0,0,3,LOW,LOW_OR_CONTROL_LIKE_DEVICE,AUXILIARY_DEVICE,LOW_BACKUP_MANIFEST_DEVICE,,,0,0,0,0
